55.18157958984375,9773.99330357143,9.995616367885045,9839.171875
30.15287344796317,9454.277901785714,9.995604378836495,9494.425223214286
19.95143781389509,9156.418526785714,9.995598929268974,9186.365513392857
17.243480137416295,8878.413504464286,9.99560546875,8905.65234375
13.395833696637835,8612.410714285714,9.995582580566406,8635.802455357143
12.218482971191406,8378.03627232143,9.995586940220424,8400.249441964286
11.542141505650111,8152.339285714285,9.995568411690849,8173.877790178572
10.610511779785156,7940.512834821428,9.995558602469307,7961.1171875
10.007955278669085,7751.43359375,9.99554443359375,7771.436941964285
9.653878348214286,7532.802455357143,9.995520455496651,7552.452008928572
9.363776070731026,7353.073660714285,9.995504106794085,7372.434151785715
9.017654418945312,7199.377790178572,9.995495387486049,7218.390625
8.68100575038365,7043.21484375,9.9954833984375,7061.890625
8.532375880650111,6911.145089285715,9.995468139648438,6929.671875
8.412477765764509,6776.578683035715,9.995459420340401,6794.986049107143
8.184820447649274,6663.055245535715,9.99545179094587,6681.235491071428
8.044027056012835,6532.782924107143,9.99545397077288,6550.822544642857
7.889906747000558,6441.023995535715,9.995445251464844,6458.909598214285
7.865803309849331,6339.891183035715,9.995440891810826,6357.752790178572
7.87238529750279,6238.470982142857,9.995420183454241,6256.33984375
7.797040121895926,6147.465401785715,9.995411464146205,6165.2578125
7.6095155988420755,6082.40234375,9.995404924665179,6100.008370535715
7.6144594464983255,6002.362165178572,9.995410374232701,6019.97265625
7.406267983572824,5930.467075892857,9.995391845703125,5947.868861607143
7.331108638218471,5879.908482142857,9.995400565011161,5897.234375
7.317027500697544,5802.887834821428,9.995388575962611,5820.200892857143
53.426661900111604,1289.731724330357,9.995610918317523,1353.1541573660713
7.251900809151786,5756.987723214285,9.995387486049108,5774.233816964285
31.119014195033483,1177.4672154017858,9.995572771344866,1218.581752232143
7.173805781773159,5701.049107142857,9.995382036481585,5718.219308035715
20.722669328962052,1081.2166573660713,9.995547703334264,1111.9346400669642
7.144263676234654,5637.924107142857,9.995370047433036,5655.0625
17.26852743966239,998.3106166294643,9.995529174804688,1025.57470703125
7.0572019304547995,5591.126116071428,9.995365687779017,5608.178571428572
13.152925763811384,921.3058035714286,9.995516095842634,944.4542410714286
7.036109924316406,5545.51953125,9.995358058384486,5562.55078125
12.22600337437221,853.4605189732143,9.995479038783483,875.68212890625
6.977093832833426,5501.825892857143,9.995350428989955,5518.799107142857
10.96959468296596,792.2857840401786,9.995433262416295,813.2508370535714
6.916649954659598,5459.659040178572,9.995346069335938,5476.571428571428
10.941108703613281,736.6067940848214,9.995395115443639,757.5433175223214
6.9246335710797995,5421.950892857143,9.995349339076451,5438.869977678572
10.235486711774554,693.4485212053571,9.995389665876116,713.6794782366071
6.880951472691128,5394.379464285715,9.995350428989955,5411.255580357143
9.930341448102679,647.2819475446429,9.995342799595424,667.2076590401786
6.879690987723214,5364.340401785715,9.995339529854911,5381.21484375
9.383562360491071,615.1114676339286,9.995366777692523,634.4903041294643
6.83428955078125,5334.53125,9.995346069335938,5351.361607142857
8.932568686349052,578.1259765625,9.995295933314733,597.0539202008929
6.763560703822544,5306.440848214285,9.995326450892858,5323.19921875
6.750550951276507,5283.416294642857,9.995334080287389,5300.162388392857
8.769760131835938,547.2918875558036,9.995266505650111,566.0568498883929
8.495007651192802,523.6561453683036,9.995240347726005,542.1463797433036
6.710817609514509,5245.317522321428,9.99531991141183,5262.0234375
8.374905177525111,502.26321847098217,9.99520983014788,520.6333705357143
6.684492928641183,5232.220982142857,9.99532972063337,5248.900669642857
8.27866200038365,477.4536830357143,9.995167323521205,495.72757393973217
6.662903921944754,5209.594866071428,9.995326450892858,5226.25390625
6.65253176007952,5181.798549107143,9.995322091238839,5198.446986607143
8.031925746372767,459.32620675223217,9.995123726981026,477.353271484375
7.9678464617047995,442.434326171875,9.995091029575892,460.39711216517856
6.626151493617466,5176.710379464285,9.99531010219029,5193.331473214285
7.858836582728794,431.10177176339283,9.995108468191964,448.95584542410717
6.616979326520648,5153.168526785715,9.995311192103795,5169.779575892857
7.737468174525669,415.3619907924107,9.995052882603236,433.094482421875
6.595963614327567,5135.792410714285,9.995307922363281,5152.3828125
7.60461916242327,401.23800223214283,9.995000566755023,418.837646484375
6.545454842703683,5120.643415178572,9.99531010219029,5137.184151785715
7.582182747977121,391.74229213169644,9.995010375976562,409.31944056919644
6.548454829624721,5111.640066964285,9.995305742536273,5128.18359375
7.499153682163784,381.9366978236607,9.99497549874442,399.43080357142856
6.5246380397251675,5096.273995535715,9.995321001325335,5112.79296875
7.445472717285156,372.86439732142856,9.994947160993304,390.30479213169644
6.512065887451172,5064.209263392857,9.995294843401227,5080.717633928572
7.360777173723493,362.80154854910717,9.994909014020648,380.15726143973217
6.575352805001395,4804.70703125,9.995278494698661,4821.27734375
7.348849160330636,356.13720703125,9.994916643415179,373.4810267857143
6.559723990304129,4534.323939732143,9.995214189801898,4550.878348214285
7.249592372349331,349.53355189732144,9.994874136788505,366.77804129464283
6.347185407366071,4336.378348214285,9.995200020926339,4352.720424107143
6.223462241036551,4116.630301339285,9.995169503348214,4132.849051339285
7.181180681501116,343.8920200892857,9.994858877999443,361.0680454799107
7.133881705147879,336.4812709263393,9.99482182094029,353.6099330357143
6.075980595179966,3935.7098214285716,9.995122637067523,3951.7801339285716
7.0939178466796875,332.29331752232144,9.99483163016183,349.382080078125
6.166765485491071,3770.908203125,9.99507577078683,3787.070870535714
7.116366795131138,327.1237095424107,9.994774954659599,344.23486328125
5.970250810895648,3616.9210379464284,9.995038713727679,3632.8864397321427
7.07813971383231,322.3399135044643,9.994758605957031,339.41280691964283
5.764042445591518,3492.0119977678573,9.995013645717076,3507.771484375
5.6415590558733255,3378.725167410714,9.994994027273995,3394.3616071428573
7.0098097664969305,318.48782784598217,9.994762965611049,335.49239676339283
5.585566929408482,3261.0270647321427,9.994938441685267,3276.6077008928573
6.980518886021206,314.70396205357144,9.99473135811942,331.67916434151783
5.444803510393415,3173.078125,9.994921003069196,3188.517578125
6.926925114222935,310.978271484375,9.994691031319755,327.89990234375
6.908160073416574,307.51918247767856,9.994696480887276,324.4220493861607
5.337972913469587,3079.834542410714,9.994864327566964,3095.1676897321427
6.875573839460101,305.26771763392856,9.994695390973773,322.13797433035717
5.255304609026227,2986.6222098214284,9.994838169642858,3001.872488839286
6.83013916015625,301.87339564732144,9.994639805385045,318.6981724330357
5.125665392194476,2914.9430803571427,9.994817461286273,2930.063058035714
5.021329607282366,2854.789620535714,9.99482182094029,2869.8049665178573
6.819314139229911,299.99424525669644,9.994652884347099,316.80814034598217
4.951654161725726,2783.6925223214284,9.99476078578404,2798.638671875
6.791348593575614,296.8759068080357,9.994625636509486,313.66190011160717
4.896411895751953,2718.656808035714,9.994720458984375,2733.5477120535716
6.818713051932199,294.97774832589283,9.994600568498884,311.79105050223217
4.800187247140067,2679.8077566964284,9.994717189243861,2694.6023995535716
6.752706255231585,292.7645786830357,9.994607107979911,309.51185825892856
4.725638253348214,2623.470703125,9.994674682617188,2638.190848214286
6.722399030412946,290.87740652901783,9.994598388671875,307.59437779017856
4.667406354631696,2578.3278459821427,9.994624546595983,2592.9893973214284
6.721093314034598,289.04757254464283,9.994583129882812,305.76321847098217
4.649927956717355,2553.057198660714,9.994664873395648,2567.701729910714
6.717993055071149,287.04190499441967,9.994555882045201,303.75442940848217
4.585087367466518,2502.962890625,9.994613647460938,2517.5432477678573
6.672878265380859,285.56541224888394,9.994542803083148,302.23277064732144
4.4820869990757535,2462.2131696428573,9.994553702218193,2476.690011160714
6.664889199393136,284.03566196986606,9.994555882045201,300.69510323660717
4.495455060686384,2443.8791852678573,9.994596208844866,2458.3688616071427
6.654427119663784,282.92764718191967,9.994530814034599,299.5765904017857
6.641996656145368,281.4154575892857,9.994531903948102,298.05196707589283
4.429737908499582,2403.6180245535716,9.994530814034599,2418.0426897321427
4.311169760567801,2383.847098214286,9.994519914899554,2398.15234375
6.598983219691685,280.6748744419643,9.994509015764509,297.26834542410717
4.250154222760882,2352.172433035714,9.994474138532366,2366.4168526785716
6.917077745710101,257.25240652901783,9.994155883789062,274.1636439732143
4.2469664982387,2323.4268973214284,9.994441441127233,2337.6681082589284
6.592389242989676,238.99466378348214,9.994203839983259,255.58126395089286
6.496639251708984,196.62229701450892,9.99608394077846,213.11505998883928
4.178713389805385,2307.480050223214,9.994438171386719,2321.6530412946427
4.13190187726702,2287.772879464286,9.994412013462611,2301.8991350446427
6.380893707275391,153.60459681919642,9.995499747140068,169.98100934709822
4.108963830130441,2269.336356026786,9.994421822684151,2283.4397321428573
6.2187908717564175,148.14015415736608,9.995719909667969,164.35466657366072
4.0754964011056085,2252.180106026786,9.994393484933036,2266.2502790178573
6.097681318010602,143.20443289620536,9.995926993233818,159.29806082589286
4.036590303693499,2230.619140625,9.994390215192523,2244.649832589286
6.140208653041294,138.88543701171875,9.995806012834821,155.02144949776786
5.9459332057407925,134.88758196149553,9.99583980015346,150.82932826450892
4.011172703334263,2217.3857421875,9.994362967354911,2231.3913225446427
3.967315128871373,2203.0020926339284,9.994346618652344,2216.9637276785716
5.952312469482422,122.42888532366071,9.995421273367745,138.3766130719866
